review_idx,user_idx,product_idx,review_rating
112,8530,1689,3
113,17263,198,4
114,9269,1445,5
115,21272,2413,1
116,12186,3538,4
117,21244,1293,2
118,6332,4019,3
119,8572,303,5
120,25069,2027,2
121,7209,1194,4
122,5277,3815,4
123,18447,144,4
124,28461,3620,1
125,16449,3295,3
126,16217,1888,4
127,8007,2013,3
128,2569,1328,3
129,21848,1744,5
130,29825,2831,2
131,2028,968,1
132,2696,135,5
133,26072,4115,5
134,15423,2646,2
135,5259,3783,2
136,22003,35,1
137,6737,3778,3
138,392,3750,4
139,13987,4120,3
140,29091,3030,3
141,12667,2263,5
142,5893,364,2
143,3562,2515,4
144,26855,825,4
145,6185,1147,1
146,19484,598,5
147,22663,2513,2
148,8393,604,2
149,13068,1357,2
150,15266,1272,5
151,19489,3686,1
152,23600,2121,1
153,29175,1730,3
154,2455,234,4
155,11838,1212,5
156,14040,1301,1
157,25381,2467,2
158,19116,3614,4
159,10966,2001,1
160,24539,423,1
161,9763,2073,4
162,5057,1452,2
163,14949,2403,1
164,8111,4004,4
165,13774,1903,2
166,27267,4122,1
167,20225,530,4
168,17413,932,2
169,23770,3787,5
170,503,1790,1
171,6911,1576,4
172,12686,3102,5
173,25447,1311,3
174,23323,1466,3
175,20873,3511,2
176,207,2462,3
177,21519,1584,2
178,22362,590,5
179,24106,2331,2
180,23420,1471,2
181,17869,3470,5
182,24243,922,5
183,15935,171,5
184,17248,404,5
185,19175,3528,4
186,23793,1032,2
187,8756,1406,2
188,21501,2066,3
189,12384,1146,2
190,22404,3566,1
191,18142,1903,1
192,14821,1764,1
193,7575,124,1
194,6375,607,2
195,23277,2922,5
196,1679,1095,3
197,19627,2152,5
198,21021,2714,2
199,1060,1716,3
200,23053,1704,1
201,29856,3460,2
202,16199,3484,5
203,9915,2500,3
204,27891,1890,2
205,19542,1896,2
206,22300,2928,4
207,10818,2694,2
208,10922,3426,4
209,9790,3706,2
210,16313,2562,3
211,11253,1827,3
212,2694,3507,2
213,29468,2476,1
214,29724,2845,2
215,13932,4004,1
216,3628,3185,3
217,25940,3166,1
218,16158,3591,2
219,10174,2445,3
220,21835,4153,2
221,18048,3245,2
222,26106,694,4
223,10231,3074,3
224,15708,3541,5
225,21977,1620,1
226,11495,3915,3
227,26814,3874,4
228,23777,3653,1
229,1307,565,4
230,28606,4030,5
231,6777,496,1
232,27252,1886,3
233,29645,801,5
234,22249,3909,3
235,9475,641,3
236,7527,163,2
237,25286,644,1
238,21960,2166,5
239,5531,2796,3
240,29321,1139,5
241,20798,3709,1
242,3749,138,3
243,13546,1684,3
244,29356,1059,1
245,664,2017,1
246,1999,170,3
247,7995,2545,2
248,28022,3904,2
249,28320,1388,4
250,17880,3052,2
251,3305,3667,2
252,20148,2761,2
253,21617,3836,5
254,18238,2950,3
255,13809,1361,4
256,6586,2050,1
257,29236,423,4
258,17676,3974,3
259,19966,2830,3
260,11650,146,5
261,23939,2374,5
262,23665,230,1
263,1637,1942,4
264,20081,1870,4
265,27576,2666,2
266,27729,3594,4
267,17083,3867,1
268,26737,2830,4
269,28674,3337,1
270,4738,1242,2
271,14556,3296,3
272,13878,1385,5
273,855,3363,3
274,24549,1389,1
275,5856,106,5
276,7393,3651,1
277,22913,1822,2
278,28051,285,5
279,13950,596,3
280,21634,2884,4
281,21557,1063,4
282,18092,3349,5
283,27354,2887,2
284,5792,3078,1
285,26310,552,4
286,21920,3460,2
287,4932,3161,1
288,19895,3606,5
289,203,1336,2
290,11448,696,5
291,20603,3045,5
292,12689,1947,3
293,25343,2723,3
294,4390,1524,5
295,2328,1684,2
296,8005,1807,3
297,19316,110,1
298,7778,2248,1
299,198,792,2
300,23510,2640,1
301,1931,987,5
302,11775,3884,1
303,15088,3726,3
304,22672,73,1
305,25185,2765,1
306,27849,2483,1
307,9340,3990,5
308,20667,3806,2
309,11590,592,2
310,18896,25,4
311,15709,2341,3
312,26371,1027,2
313,17044,3900,4
314,2812,1431,1
315,23483,1569,5
316,14244,1113,1
317,6547,1877,5
318,25946,159,3
319,1987,2609,2
320,8339,734,3
321,11412,2029,2
322,2912,765,2
323,1735,2538,1
324,18228,192,5
325,8681,244,1
326,19361,934,3
327,18344,3931,4
328,5760,1101,5
329,23079,733,3
330,2386,4053,3
331,11112,781,1
332,4737,794,4
333,1803,2954,2
334,8156,2781,4
335,8121,91,5
336,6617,2436,4
337,14258,1642,2
338,14487,3359,5
339,21919,3857,2
340,20446,3068,3
341,27946,436,2
342,16647,1829,2
343,14076,1917,3
344,22672,47,2
345,25200,2355,1
346,9209,114,1
347,16372,1082,4
348,11836,4140,2
349,13169,3303,2
350,2050,394,4
351,5424,1590,1
352,14590,1438,2
353,28300,1526,1
354,20933,4116,2
355,19493,744,3
356,29856,2542,1
357,28667,2166,3
358,7159,1655,4
359,10249,3508,5
360,7401,3802,3
361,19555,3812,3
362,9875,3470,1
363,15152,263,4
364,18640,3734,2
365,1155,3802,1
366,4500,1017,5
367,6296,984,2
368,22582,1560,4
369,27768,2703,5
370,26273,2264,3
371,12184,390,5
372,29300,4049,1
373,12875,507,2
374,18033,4023,2
375,5540,247,3
376,9638,3512,4
377,20584,3708,2
378,28500,3437,3
379,24830,3610,4
380,15587,3669,4
381,27760,2546,4
382,2558,2715,5
383,5593,1443,2
384,16483,2640,4
385,2201,4158,4
386,14173,1919,2
387,2962,944,4
388,14208,117,5
389,21358,2558,3
390,20818,1224,5
391,11970,989,3
392,2870,2823,2
393,27811,3568,2
394,28368,1737,3
395,17341,3114,3
396,13993,1987,2
397,28644,1324,5
398,24737,516,4
399,5700,3040,1
400,23329,3436,1
401,20878,3149,5
402,25877,2887,2
403,21296,3987,1
404,3988,2482,3
405,26104,2011,1
406,22400,1426,2
407,13447,668,3
408,1219,103,2
409,20881,3686,5
410,4736,49,1
411,11297,1426,2
412,27312,468,5
413,4556,47,5
414,9147,4097,2
415,8051,4119,3
416,12758,3828,4
417,19831,1294,4
418,17430,1964,2
419,6894,1317,5
420,18078,499,1
421,14374,1701,5
422,14566,487,2
423,3437,775,1
424,8755,889,3
425,10678,3729,2
426,5896,3774,5
427,19739,4110,2
428,16610,2292,4
429,15637,3507,3
430,21278,2262,5
431,7023,2097,2
432,9152,1105,2
433,5601,878,4
434,29125,181,4
435,27644,870,3
436,7997,3449,5
437,9008,217,1
438,12947,2811,2
439,24068,625,2
440,4643,632,3
441,29888,131,3
442,11313,3289,3
443,7680,530,3
444,8209,1834,3
445,23724,1148,2
446,25820,562,5
447,18590,3587,2
448,10717,1096,1
449,17454,2173,5
450,3445,2431,4
451,10758,84,5
452,14435,2988,3
453,1061,906,2
454,18712,3233,5
455,3421,3145,3
456,302,1121,2
457,12469,1610,2
458,16991,539,4
459,19555,402,1
460,700,199,5
461,21473,1532,2
462,25716,4123,4
463,191,3652,3
464,10493,972,4
465,17365,2864,2
466,2976,2371,1
467,6103,4008,4
468,17569,1634,3
469,19712,760,3
470,19779,1372,4
471,24704,2059,3
472,26642,435,5
473,1817,3104,3
474,22239,840,4
475,23094,3717,3
476,570,3170,3
477,5443,2300,4
478,1896,2616,5
479,19118,892,3
480,3864,4011,1
481,12914,761,5
482,7456,1226,1
483,4015,2297,3
484,11094,176,1
485,18071,3177,2
486,3010,3317,5
487,24191,865,2
488,16539,1687,4
489,10730,3581,2
490,1410,2102,5
491,12250,3453,2
492,785,2369,1
493,27752,1243,4
494,8097,2867,3
495,7561,928,5
496,12534,2944,2
497,7344,347,1
498,7207,489,2
499,21981,2848,5
500,5802,2407,4
501,19191,1081,2
502,16922,1111,3
503,5987,2426,5
504,18226,931,3
505,29593,1387,5
506,10648,970,5
507,8717,1935,2
508,23356,3161,1
509,22010,3668,2
510,19335,164,2
511,24377,651,5
512,12324,3732,4
513,4781,2360,1
514,28692,2095,5
515,2369,4102,2
516,12040,3949,3
517,6656,1571,5
518,8174,3143,5
519,4496,3365,5
520,10894,1147,2
521,25548,2569,3
522,22387,3797,1
523,22999,1852,3
524,25743,2375,1
525,13404,1932,2
526,13122,4139,5
527,22304,1590,1
528,10967,2944,5
529,26559,3097,5
530,854,908,3
531,20531,260,2
532,28313,1133,5
533,20154,2763,2
534,16959,1678,5
535,27838,870,5
536,17533,2032,2
537,22678,1589,3
538,22842,575,2
539,23894,141,3
540,9908,4095,3
541,4778,3373,1
542,29510,1207,2
543,20239,1086,3
544,29750,397,5
545,15339,1865,2
546,2492,2064,2
547,27237,438,3
548,15329,3432,4
549,14600,652,1
550,19509,2178,3
551,22076,2977,1
552,3052,655,4
553,15980,849,1
554,16389,1187,1
555,21607,478,4
556,21700,1062,4
557,21254,976,5
558,877,3949,1
559,25568,2897,4
560,23412,519,5
561,4143,3640,4
562,15203,2949,2
563,6967,3803,2
564,7080,65,4
565,7988,3266,3
566,6800,4033,4
567,28941,3677,4
568,4466,853,5
569,17020,962,3
570,13418,3353,3
571,18078,6,2
572,26259,4149,3
573,21137,2067,3
574,8312,2313,4
575,17215,2854,3
576,14099,3415,3
577,28252,3488,5
578,5178,2433,1
579,14263,3079,5
580,25946,2928,5
581,25317,3839,4
582,8309,1280,1
583,5950,2962,4
584,19223,618,2
585,1151,2360,1
586,23945,3932,2
587,1932,2080,3
588,9205,3661,3
589,18049,2886,5
590,1082,93,3
591,29306,3594,2
592,16897,891,2
593,27426,1960,1
594,13408,3914,1
595,7806,4130,3
596,5238,3361,4
597,16944,3019,4
598,20057,1368,4
599,12776,4128,4
600,23789,3501,4
601,16245,4098,3
602,13185,1486,2
603,3344,1313,5
604,13501,3689,1
605,20455,211,2
606,29376,4034,5
607,9663,783,1
608,16965,112,3
609,15126,1389,5
610,23389,2024,4
611,26871,3785,1
612,8131,697,4
613,19532,861,2
614,20634,255,3
615,1680,1253,4
616,3507,1365,4
617,13285,2975,1
618,7254,1589,4
619,19129,2804,2
620,27933,3410,4
621,28622,258,2
622,9436,3132,3
623,21573,2277,3
624,11311,432,4
625,13297,3888,1
626,18526,118,3
627,13246,2948,4
628,27636,340,3
629,29125,2219,3
630,29900,1277,3
631,11152,532,5
632,10458,3376,4
633,23002,3423,2
634,2480,1597,4
635,22869,151,3
636,29223,829,3
637,26212,2384,4
638,29985,275,5
639,23806,1228,3
640,26334,1252,1
641,4453,3251,3
642,26647,257,1
643,5882,681,4
644,23050,4004,5
645,14070,1643,5
646,2850,3112,1
647,27828,2983,3
648,7391,1800,3
649,23290,243,5
650,11923,480,1
651,2490,774,5
652,9824,209,1
653,27393,1546,3
654,9208,3997,5
655,9541,3613,1
656,16365,3732,1
657,4612,2626,4
658,27664,481,1
659,19224,1549,1
660,24912,1004,2
661,5879,2471,5
662,29169,1959,5
663,16348,1638,3
664,25472,3757,2
665,22688,2261,1
666,28123,1193,1
667,852,1232,2
668,18072,2018,3
669,26508,521,3
670,6834,19,3
671,11939,1510,1
672,2428,2285,3
673,26145,2152,3
674,4001,937,3
675,5053,237,1
676,2739,3174,1
677,28075,1972,1
678,22117,3658,2
679,5388,3750,4
680,8003,943,3
681,5537,391,4
682,13480,2809,3
683,3914,3852,2
684,17451,1844,4
685,24108,3932,2
686,20765,3504,1
687,10637,1279,2
688,20492,2375,1
689,5727,630,4
690,3374,3622,1
691,12162,156,1
692,27123,1151,3
693,25330,277,3
694,2083,3052,1
695,27351,637,4
696,27473,874,4
697,28762,4073,2
698,25352,910,5
699,23133,21,1
700,16282,540,3
701,15306,2981,4
702,9818,2684,4
703,11262,1825,4
704,418,242,4
705,24691,3054,4
706,8809,3596,2
707,20359,396,5
708,3268,3298,1
709,17210,2407,5
710,24053,501,1
711,5746,3543,4
712,26093,3423,2
713,11339,3957,3
714,413,2829,4
715,7544,787,5
716,7588,2262,1
717,729,2540,4
718,27925,222,3
719,23549,1924,4
720,27385,1108,5
721,25252,2092,2
722,11658,1612,5
723,5989,3949,3
724,18889,161,1
725,2968,1401,1
726,14528,2387,3
727,19171,1805,2
728,16049,888,1
729,17507,2715,4
730,20464,940,4
731,17956,3397,1
732,5074,3493,3
733,5105,2152,3
734,2144,56,5
735,26264,1019,4
736,23191,1331,1
737,7358,496,4
738,28709,3242,2
739,12044,1165,3
740,3441,4130,2
741,20151,53,3
742,5645,3075,3
743,10519,330,2
744,14553,3764,4
745,2915,1670,4
746,21353,149,5
747,22302,3578,1
748,13585,133,2
749,12145,2307,4
750,14398,1300,2
751,8788,3038,1
752,14192,2720,2
753,729,825,4
754,17750,1440,1
755,20877,3988,4
756,699,765,4
757,7187,2725,3
758,14513,3988,5
759,13924,572,4
760,16780,1617,5
761,7401,1687,3
762,24467,425,4
763,4172,2633,2
764,4361,2587,5
765,2503,1617,4
766,26396,1769,1
767,17102,2222,2
768,19167,1649,2
769,21331,763,1
770,28154,4043,5
771,5487,1910,2
772,8336,1193,2
773,21365,782,5
774,27717,2027,4
775,23651,2892,3
776,4492,3975,1
777,23577,2627,2
778,11131,3994,5
779,21973,430,4
780,7652,953,4
781,20021,3196,1
782,27799,1198,4
783,1168,2696,3
784,27193,3512,4
785,1063,3970,4
786,18541,287,1
787,24245,4071,2
788,21546,3163,1
789,21690,1233,1
790,11175,2595,4
791,22926,942,1
792,27871,2269,3
793,4730,858,3
794,9349,1587,4
795,23715,856,3
796,5335,1216,3
797,8925,1703,3
798,4331,3955,2
799,24395,1141,4
800,6802,843,3
801,4847,3837,5
802,6732,3779,1
803,15369,713,3
804,23626,227,3
805,17338,2617,3
806,2540,1606,4
807,7057,3832,3
808,11517,2633,1
809,11494,767,5
810,1543,752,3
811,21678,2885,1
812,13965,522,2
813,17576,1695,2
814,6314,262,1
815,27570,1799,5
816,23323,501,5
817,19066,3023,2
818,25794,2061,1
819,17925,4159,1
820,22557,3934,4
821,27813,2388,2
822,21926,581,2
823,26963,1852,4
824,28296,2140,5
825,13808,2193,3
826,9581,2223,3
827,26433,3463,3
828,17750,3217,4
829,8692,2508,2
830,26257,1982,3
831,25087,541,2
832,7495,1736,5
833,4313,2820,3
834,1325,3944,4
835,25732,1616,3
836,26404,828,4
837,3142,965,4
838,23804,3642,3
839,19871,2106,1
840,1811,3261,2
841,6589,1547,3
842,19308,1592,4
843,5302,4045,3
844,26791,28,4
845,20571,1139,4
846,25290,2948,3
847,22362,2442,5
848,28179,2039,4
849,28711,1810,1
850,15486,706,2
851,11715,1704,2
852,20653,2114,3
853,4749,3094,4
854,21234,3408,1
855,9436,3945,3
856,3710,3248,5
857,25658,272,4
858,23004,1378,4
859,25032,1378,3
860,13117,2893,5
861,25471,1968,1
862,9577,908,3
863,10151,3806,5
864,19457,1759,4
865,6531,1568,4
866,10189,364,4
867,14684,203,5
868,28862,1932,4
869,505,2557,5
870,1215,615,4
871,1532,3390,2
872,28017,3878,4
873,23961,3438,3
874,824,1178,5
875,17313,1320,4
876,5030,2994,2
877,13429,1565,5
878,16518,2413,2
879,2106,934,5
880,3628,3773,2
881,12973,266,2
882,22701,3031,2
883,1853,508,5
884,4911,1388,4
885,29845,4030,5
886,20560,251,3
887,27510,2567,2
888,27861,486,2
889,28875,197,5
890,11004,1299,4
891,21733,3617,4
892,25827,1688,3
893,13844,3051,4
894,11705,3607,5
895,15762,2916,1
896,6191,2229,5
897,17641,3950,1
898,19761,2197,2
899,5646,1362,5
900,29839,2662,1
901,19871,1073,2
902,19969,1945,1
903,9589,1063,4
904,11830,1230,2
905,8054,226,2
906,3331,2486,5
907,19088,1457,3
908,8663,2,1
909,24505,1535,3
910,7115,303,4
911,13324,2659,5
912,1354,390,5
913,10976,3925,2
914,11024,2782,4
915,21448,2560,5
916,24934,2037,5
917,27596,990,5
918,23960,2632,2
919,668,3751,1
920,20853,2698,1
921,29704,3184,2
922,9338,740,3
923,13660,503,3
924,23204,3820,1
925,28762,283,4
926,3720,189,2
927,19130,3760,4
928,7484,1815,1
929,540,940,4
930,27356,3940,3
931,4965,2662,3
932,28713,1823,1
933,4836,1980,2
934,20160,3383,2
935,6043,408,3
936,14838,1342,5
937,23487,3219,5
938,7313,2549,2
939,5321,808,1
940,13217,273,1
941,22517,2915,2
942,24276,1036,3
943,27085,1191,1
944,2780,269,2
945,17309,2142,1
946,27533,2154,2
947,1582,1737,1
948,24099,1337,2
949,19709,4156,4
950,12678,3819,2
951,5714,696,3
952,23411,1433,4
953,16640,1384,2
954,4805,3972,2
955,18223,3711,4
956,10137,3719,1
957,10,3652,4
958,19256,2135,1
959,25374,748,1
960,23794,3180,4
961,23803,2697,3
962,29549,377,1
963,5125,4053,2
964,1016,387,5
965,26401,4159,1
966,29046,4050,5
967,27713,2423,4
968,2194,2286,1
969,8416,4063,3
970,13551,386,5
971,14513,1062,5
972,29525,519,5
973,23834,1101,5
974,4159,1467,5
975,29913,1793,2
976,20310,4133,5
977,6971,3650,5
978,6939,4056,4
979,21169,844,2
980,13773,3333,2
981,20385,3520,2
982,18018,3066,3
983,10345,1838,5
984,7267,3143,4
985,8703,246,2
986,385,4098,4
987,405,342,4
988,8176,726,3
989,15159,2887,1
990,29190,4153,3
991,12764,1310,1
992,18385,1480,1
993,27333,1747,1
994,9861,1146,3
995,5990,1896,3
996,15107,667,2
997,17845,586,5
998,23575,354,2
999,23525,2223,3
1000,3637,2727,4
1001,10917,2615,4
1002,4810,3098,2
1003,20563,44,2
1004,13457,1605,1
1005,15445,2896,1
1006,23630,524,1
1007,22985,1129,1
1008,5998,3345,4
1009,2049,2841,5
1010,12339,658,3
1011,21165,2387,1
1012,17101,1863,2
1013,24324,3439,3
1014,21950,3823,3
1015,4545,777,3
1016,4977,1664,2
1017,12776,3194,1
1018,10016,756,5
1019,26658,2994,2
1020,3420,3696,1
1021,14431,303,5
1022,7240,1099,5
1023,26151,1405,2
1024,14490,1322,5
1025,16634,305,4
1026,25250,4104,4
1027,29110,3925,3
1028,10358,8,2
1029,17155,1775,1
1030,28539,1215,5
1031,4364,2571,2
1032,10177,2281,3
1033,17462,698,3
1034,8428,4002,1
1035,8581,2727,3
1036,27614,1924,2
1037,24286,3424,3
1038,4859,1637,2
1039,10041,430,5
1040,22929,1735,5
1041,21104,3154,5
1042,19199,1706,4
1043,19759,4002,3
1044,15255,3966,1
1045,11471,2991,3
1046,1253,1221,1
1047,6997,3062,4
1048,12174,3942,4
1049,4674,3123,2
1050,26699,303,4
1051,20915,2052,5
1052,26727,2079,2
1053,15782,3670,3
1054,13052,542,2
1055,6882,3157,4
1056,6950,2480,5
1057,9522,1904,4
1058,22626,3001,3
1059,8018,2198,5
1060,6942,2971,2
1061,25935,319,4
1062,23387,2906,4
1063,27059,3962,1
1064,29119,977,5
1065,10210,2051,1
1066,17716,1361,4
1067,28921,3819,1
1068,20646,936,3
1069,24033,2387,4
1070,9551,3047,3
1071,21500,3666,1
1072,4638,764,3
1073,4855,2355,4
1074,19562,3363,4
1075,24115,3920,2
1076,10321,3855,1
1077,18565,24,2
1078,4893,1026,4
1079,7044,1188,2
1080,16522,1008,4
1081,22712,1118,4
1082,19857,204,4
1083,21834,37,1
1084,19217,853,2
1085,19964,634,3
1086,22356,2792,2
1087,27608,1253,1
1088,4165,3990,1
1089,27170,1517,5
1090,7942,328,3
1091,14389,1031,3
1092,5570,2563,5
1093,4301,2052,5
1094,6270,728,2
1095,3819,2093,2
1096,28715,2253,2
1097,12016,1225,1
1098,12235,3205,4
1099,18291,686,2
1100,6255,3141,3
1101,17145,2026,2
1102,24215,2703,4
1103,7351,2380,2
1104,15184,430,1
1105,6239,2808,4
1106,6091,1195,1
1107,11638,206,1
1108,22416,3698,1
1109,24072,3094,3
1110,25476,1161,5
1111,12648,3375,5
1112,27524,2847,5
1113,9912,3085,3
1114,8473,1391,3
1115,27843,2904,1
1116,18272,3818,5
1117,3267,1779,5
1118,667,2022,2
1119,4189,852,4
1120,17056,3397,2
1121,10162,2915,5
1122,28733,3997,1
1123,23162,3295,1
1124,11315,3009,2
1125,23955,1579,4
1126,24341,3955,3
1127,21509,208,5
1128,21970,1296,5
1129,12892,1941,5
1130,4778,2209,3
1131,3901,666,1
1132,23062,3863,4
1133,13717,89,1
1134,6982,3119,3
1135,6377,3825,1
1136,16908,3190,1
1137,18778,3875,2
1138,27694,2219,3
1139,18978,417,2
1140,10161,2565,3
1141,29774,2618,5
1142,26330,2248,2
1143,14125,3531,3
1144,16283,1899,5
1145,23625,2482,4
1146,23322,830,5
1147,10489,1243,4
1148,22575,890,5
1149,5241,1308,4
1150,10454,1857,1
1151,10479,2458,2
1152,29752,2054,1
1153,22878,2865,2
1154,12395,217,4
1155,19263,1233,2
1156,20528,346,4
1157,20029,1429,3
1158,4433,2656,4
1159,29722,2073,3
1160,13569,3574,3
1161,26632,339,2
1162,29297,322,5
1163,14179,336,1
1164,17661,2026,5
1165,22196,407,5
1166,27343,2385,5
1167,303,97,1
1168,17023,2853,4
1169,56,2404,2
1170,13014,3135,4
1171,8718,3832,2
1172,29146,2488,3
1173,28700,917,5
1174,8151,3688,2
1175,2126,2131,5
1176,11480,2153,3
1177,15746,179,2
1178,16749,634,1
1179,6810,1724,5
1180,4622,1669,4
1181,15035,2651,3
1182,13624,3976,2
1183,29555,1126,5
1184,5127,4025,4
1185,5123,143,2
1186,18031,3857,5
1187,17303,3050,1
1188,19182,1437,2
1189,22891,1283,5
1190,5871,4043,5
1191,1532,2714,2
1192,8173,1640,3
1193,19730,3193,5
1194,7674,2694,4
1195,23334,99,1
1196,6883,216,3
1197,1907,1779,4
1198,3087,3815,4
1199,13504,2520,3
1200,8153,2451,4
1201,5751,2061,4
1202,12773,1760,4
1203,10268,1248,4
1204,25290,1121,1
1205,1063,321,3
1206,18361,1841,5
1207,17681,2263,1
1208,29927,2588,3
1209,6230,3563,3
1210,24026,1074,1
1211,16510,4179,1
1212,15148,225,2
1213,4633,3602,4
1214,6289,3038,4
1215,3597,2636,1
1216,11476,4119,2
1217,6169,156,2
1218,9796,3275,3
1219,7562,98,1
1220,8259,1466,4
1221,16617,2793,4
1222,26733,1544,1
1223,25746,3984,1
1224,26735,670,3
1225,6372,343,2
1226,20591,84,2
1227,26070,2458,4
1228,14370,4079,5
1229,12911,4093,5
1230,7944,2081,4
1231,12200,3871,1
1232,15729,1744,3
1233,23276,3250,5
1234,6739,215,5
1235,15914,2445,2
1236,2473,684,1
1237,27237,1312,2
1238,19124,571,4
1239,21786,3308,2
1240,15680,2477,4
1241,1762,552,2
1242,28091,4178,1
1243,10168,113,2
1244,10555,1548,2
1245,17261,3565,1
1246,14278,2046,4
1247,3813,3947,2
1248,28025,3337,5
1249,25889,3816,1
1250,17845,216,4
1251,27286,270,5
1252,26901,2949,3
1253,18118,2864,4
1254,1606,825,2
1255,5623,299,1
1256,6768,1238,1
1257,27140,2642,5
1258,11614,770,5
1259,23371,1513,3
1260,19902,328,5
1261,10590,1410,5
1262,13919,3387,1
1263,20120,418,4
1264,27447,1484,3
1265,25737,370,2
1266,13047,2053,1
1267,24819,109,5
1268,2591,1916,2
1269,17448,183,3
1270,4325,3364,1
1271,10788,2888,2
1272,9112,3722,2
1273,5343,1109,5
1274,16390,1198,2
1275,23874,564,2
1276,8660,3810,3
1277,14044,644,2
1278,28747,1291,1
1279,24580,2518,2
1280,22351,3177,5
1281,8838,1687,3
1282,118,3185,3
1283,27505,4066,4
1284,13918,286,2
1285,18936,123,5
1286,14310,88,4
1287,13235,542,4
1288,5561,4048,5
1289,20674,3658,4
1290,847,4063,3
1291,10955,892,5
1292,13704,1609,4
1293,15386,3696,3
1294,13747,692,4
1295,22701,3916,1
1296,6470,714,4
1297,9334,1280,4
1298,26387,916,5
1299,25300,3604,1
1300,16609,1964,3
1301,12820,1305,5
1302,4209,3455,3
1303,6284,1257,3
1304,29231,2818,1
1305,2049,908,3
1306,6234,28,3
1307,12942,2701,3
1308,12608,3976,2
1309,9766,2880,2
1310,1829,1397,2
1311,1918,3852,4
1312,20619,1068,3
1313,6989,11,5
1314,18411,3784,4
1315,14595,923,5
1316,20129,1145,2
1317,25478,1922,3
1318,12978,4020,4
1319,26616,2143,2
1320,10,268,1
1321,16645,2492,1
1322,22423,4053,2
1323,9866,94,3
1324,2220,298,4
1325,7042,513,1
1326,18445,3400,1
1327,5288,909,4
1328,28290,2254,5
1329,1620,2026,1
1330,8513,820,3
1331,1343,3565,2
1332,10569,111,4
1333,19217,3544,2
1334,19209,2644,3
1335,18379,3563,3
1336,27535,2560,2
1337,14232,667,3
1338,26615,2146,2
1339,3491,3646,4
1340,28254,259,4
1341,9311,2129,1
1342,7985,3966,4
1343,17989,3534,2
1344,12220,2414,5
1345,236,1513,2
1346,10162,3754,4
1347,29006,1182,3
1348,1909,2283,2
1349,8568,1875,3
1350,3531,895,5
1351,5257,957,4
1352,19020,2058,5
1353,8163,2378,2
1354,26147,3932,4
1355,18945,3340,3
1356,5416,1180,5
1357,3392,530,1
1358,11158,2996,2
1359,28220,3356,4
1360,5952,3563,5
1361,21853,2791,2
1362,8008,960,3
1363,28427,264,1
1364,9065,478,3
1365,25829,356,5
1366,22798,3331,4
1367,23326,2185,1
1368,25891,63,2
1369,21205,4173,2
1370,15525,1944,1
1371,19283,2061,5
1372,23931,1715,4
1373,78,3915,3
1374,7578,669,4
1375,27198,3600,1
1376,20612,468,5
1377,16985,2752,4
1378,14061,3127,2
1379,17450,3485,3
1380,18521,1744,3
1381,27026,3078,5
1382,10536,3730,3
1383,26440,280,1
1384,9511,2643,2
1385,29288,3031,2
1386,28174,347,2
1387,6944,2522,2
1388,11955,1397,2
1389,7805,3382,2
1390,6566,2774,3
1391,5985,2771,4
1392,21527,1019,5
1393,4671,3735,2
1394,18575,2288,5
1395,9185,3705,2
1396,19097,808,1
